FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
34,c-9,c-24,c-7,1634,DL,HOU,ATL,696
35,c-9,c-18,c-7,858,DL,MSP,ATL,906
36,c-1,c-26,c-4,1645,WN,PHX,ONT,325
37,c-9,c-17,c-7,1043,CO,EWR,ORD,719
38,c-4,c-14,c-4,2005,WN,TPA,CMH,829
39,c-5,c-7,c-7,855,DL,MLB,ATL,443
40,c-9,c-18,c-1,1835,AA,TPA,DFW,929
41,c-12,c-27,c-3,1807,UA,SFO,LAX,337
42,c-10,c-2,c-1,1454,OH,CVG,CMH,116
43,c-3,c-26,c-6,2021,UA,ORD,SFO,1846
44,c-1,c-17,c-1,1709,UA,ORD,PDX,1739
45,c-12,c-17,c-6,1714,HA,LIH,HNL,102
46,c-11,c-30,c-3,657,DL,TYS,ATL,152
47,c-7,c-26,c-2,1220,MQ,CRP,DFW,354
48,c-6,c-2,c-4,850,B6,BUF,JFK,301
49,c-4,c-28,c-4,1322,DL,MKE,ATL,669
50,c-1,c-17,c-2,2027,DL,FLL,ATL,581
51,c-10,c-5,c-3,1349,DL,PNS,ATL,272
52,c-2,c-11,c-6,1325,FL,TPA,ATL,406
53,c-7,c-15,c-5,554,NW,PHX,DTW,1671
54,c-11,c-12,c-6,828,AA,ORD,DFW,802
55,c-4,c-6,c-4,2124,F9,DEN,SFO,967
56,c-1,c-15,c-6,635,WN,ISP,FLL,1093
57,c-12,c-28,c-4,1237,MQ,BDL,RDU,532
58,c-8,c-17,c-4,1704,MQ,LGA,DCA,214
59,c-6,c-7,c-2,1130,WN,ORF,LAS,2155
60,c-4,c-15,c-6,1055,WN,RNO,LAS,345
61,c-4,c-30,c-7,1404,OO,SFO,MOD,78
62,c-9,c-4,c-1,2001,MQ,DFW,AMA,313
63,c-4,c-24,c-1,1650,US,PHX,LAX,370
64,c-1,c-22,c-7,905,AA,EGE,ORD,1007
65,c-1,c-3,c-2,1010,YV,CLE,IAD,288
66,c-7,c-3,c-1,1505,WN,CLE,LAS,1825
67,c-1,c-3,c-2,1929,DL,DCA,LGA,214
68,c-12,c-24,c-7,1210,MQ,ORD,GRR,137
69,c-9,c-12,c-1,1651,DL,SLC,RDU,1823
70,c-9,c-12,c-1,1625,OO,BUR,SFO,326
71,c-11,c-18,c-6,805,US,CLT,LGA,544
72,c-11,c-29,c-3,817,AA,ORD,LAX,1745
73,c-9,c-1,c-4,1110,OH,CVG,EWR,569
74,c-12,c-16,c-6,1147,FL,DAY,TPA,828
75,c-11,c-5,c-7,1840,YV,HNL,ITO,216
76,c-10,c-18,c-3,1727,UA,IAD,DEN,1452
77,c-6,c-3,c-5,949,AA,ORD,FLL,1182
78,c-7,c-26,c-3,2125,OO,SLC,GEG,546
79,c-1,c-13,c-4,1046,FL,LAS,DFW,1055
80,c-8,c-4,c-5,638,B6,RDU,JFK,426
81,c-6,c-6,c-2,1904,MQ,DFW,GRR,931
82,c-2,c-3,c-5,1813,OO,SFO,SMF,86
83,c-6,c-2,c-5,1043,AA,DFW,JFK,1391
84,c-8,c-3,c-4,1010,DL,ATL,ORF,516
85,c-1,c-24,c-1,1430,DH,PVD,IAD,372
86,c-8,c-26,c-6,1510,TZ,PHX,OGG,2845
87,c-4,c-12,c-2,1321,DL,ATL,BNA,214
88,c-8,c-21,c-7,2139,UA,IAD,DEN,1452
89,c-1,c-2,c-1,621,F9,SAT,DEN,794
90,c-9,c-29,c-4,700,WN,AUS,PHX,872
91,c-11,c-24,c-4,1805,WN,LAS,SAN,258
92,c-11,c-22,c-3,1522,OH,CVG,MDT,429
93,c-1,c-18,c-3,604,US,ORD,PIT,412
94,c-1,c-2,c-7,629,CO,DEN,IAH,861
95,c-4,c-25,c-2,1504,NW,LAX,MSP,1536
96,c-6,c-20,c-1,1055,AA,DFW,ONT,1189
97,c-10,c-29,c-7,1125,OH,BTR,DCA,985
98,c-9,c-12,c-1,1913,UA,ONT,SFO,363
99,c-10,c-23,c-1,2052,CO,IAH,OAK,1628
100,c-11,c-22,c-2,1542,DL,CVG,BWI,430
101,c-12,c-19,c-2,206,XE,SLC,IAH,1195
102,c-4,c-24,c-7,1619,CO,EWR,FLL,1065
103,c-4,c-19,c-3,1433,US,CLT,JAX,329
104,c-10,c-30,c-7,657,DL,TUS,ATL,1541
105,c-4,c-13,c-3,1219,NW,MKE,MSP,297
106,c-7,c-2,c-6,1640,OH,CLT,CVG,335
107,c-8,c-7,c-7,1456,FL,BOS,PHL,280
108,c-9,c-7,c-4,1859,OO,MRY,LAX,267
109,c-10,c-5,c-4,1932,US,PHL,BOS,280
110,c-3,c-7,c-2,1416,MQ,AZO,ORD,122
111,c-6,c-9,c-5,1634,B6,BTV,JFK,267
112,c-5,c-5,c-4,1800,AA,JFK,SFO,2586
113,c-1,c-21,c-6,1651,DL,LAX,JFK,2475
114,c-7,c-13,c-3,58,XE,BHM,EWR,850
115,c-7,c-31,c-1,1550,OH,LEX,CVG,70
116,c-9,c-11,c-7,810,UA,ABQ,DEN,349
117,c-11,c-3,c-4,800,NW,DFW,MSP,852
118,c-7,c-9,c-7,1905,YV,OGG,HNL,100
119,c-12,c-13,c-2,519,US,PHL,CLT,448
120,c-6,c-16,c-4,1940,EV,TLH,ATL,223
121,c-8,c-7,c-1,1352,OH,BOS,RDU,612
122,c-4,c-19,c-2,720,HP,BWI,PHX,1999
123,c-10,c-2,c-1,1649,XE,COS,IAH,809
124,c-11,c-11,c-6,1125,B6,SYR,JFK,209
125,c-2,c-15,c-3,1540,WN,TUL,DAL,237
126,c-6,c-25,c-6,1920,AA,DFW,STL,551
127,c-8,c-26,c-5,1735,US,MHT,PHL,290
128,c-3,c-19,c-7,808,MQ,DFW,MKE,853
129,c-1,c-31,c-1,855,HP,JFK,LAS,2248
130,c-1,c-28,c-6,459,NW,GFK,MSP,284
131,c-2,c-18,c-5,1637,AS,SEA,DEN,1024
132,c-3,c-17,c-4,1021,MQ,DFW,DSM,624
133,c-6,c-29,c-4,2137,UA,IAD,MCO,758
134,c-9,c-28,c-3,2130,WN,MDW,BWI,611
135,c-12,c-17,c-7,1904,WN,BWI,BDL,283
136,c-5,c-14,c-7,2058,MQ,DFW,TYR,103
137,c-4,c-21,c-5,2210,YV,IAD,JFK,228
138,c-4,c-18,c-1,724,NW,DTW,ROC,296
139,c-1,c-28,c-5,750,OH,ORD,CVG,264
140,c-9,c-10,c-7,1127,DL,LGA,MCO,950
141,c-5,c-9,c-1,625,AA,BOS,MCO,1121
142,c-2,c-28,c-2,1020,WN,MDW,PHX,1444
143,c-3,c-18,c-6,1320,WN,LAX,PHX,370
144,c-4,c-4,c-2,1710,YV,SNA,PHX,338
145,c-6,c-10,c-6,1910,WN,BUR,PHX,369
146,c-4,c-27,c-3,1634,OO,OXR,LAX,49
147,c-6,c-29,c-3,630,XE,EWR,IAD,213
148,c-3,c-26,c-6,2024,B6,JFK,RSW,1074
149,c-10,c-29,c-6,1559,AA,DFW,SFO,1464
150,c-7,c-16,c-7,1956,UA,EWR,ORD,719
151,c-1,c-16,c-1,1443,XE,MSP,EWR,1008
152,c-3,c-15,c-3,1133,XE,CLE,MDT,280
153,c-4,c-20,c-3,1155,WN,LAS,PHL,2176
154,c-3,c-4,c-5,925,HP,BOS,PHX,2300
155,c-10,c-21,c-6,1709,YV,IAD,CLT,321
156,c-1,c-9,c-7,958,DL,DCA,CVG,411
157,c-2,c-19,c-6,1653,US,STT,CLT,1520
158,c-6,c-6,c-2,900,B6,MCO,JFK,944
159,c-7,c-1,c-6,839,WN,ELP,ABQ,223
160,c-1,c-8,c-6,814,MQ,ORD,ICT,588
161,c-2,c-23,c-3,1640,OH,ERI,CVG,316
162,c-10,c-18,c-2,1702,NW,DTW,MDW,229
163,c-10,c-27,c-5,1529,CO,IAH,MFE,316
164,c-4,c-19,c-2,1300,DL,SNA,SLC,588
165,c-1,c-6,c-4,2050,MQ,DFW,SHV,190
166,c-8,c-10,c-4,623,OO,MSN,ORD,109
167,c-10,c-11,c-3,557,YV,LGA,IAD,229
168,c-9,c-14,c-3,702,XE,EWR,PIT,319
169,c-8,c-4,c-5,652,WN,MDW,SDF,271
170,c-10,c-19,c-3,1407,MQ,BOS,RDU,612
171,c-7,c-18,c-1,715,WN,BWI,RDU,255
172,c-2,c-27,c-7,1728,XE,EWR,CLT,529
173,c-4,c-21,c-5,1925,B6,JFK,TPA,1005
174,c-7,c-25,c-2,1857,NW,MSP,MCI,393
175,c-2,c-8,c-3,744,UA,PDX,IAD,2327
176,c-2,c-12,c-7,844,MQ,HOU,DFW,247
177,c-4,c-21,c-5,1523,AS,SEA,PSP,987
178,c-3,c-21,c-2,813,MQ,SBP,LAX,155
179,c-12,c-27,c-3,2237,NW,DTW,MBS,98
180,c-5,c-23,c-2,1421,FL,SRQ,BWI,880
181,c-7,c-1,c-5,2235,US,PHL,MCI,1038
182,c-6,c-5,c-1,1224,NW,IND,MSP,503
183,c-1,c-26,c-3,915,DL,SAN,SLC,626
184,c-3,c-26,c-7,958,US,MIA,PHX,1972
185,c-11,c-17,c-5,1248,DL,ATL,LGA,761
186,c-7,c-22,c-5,2103,US,SAN,PHL,2369
187,c-8,c-30,c-3,1717,WN,OAK,ONT,361
188,c-10,c-16,c-7,1229,EV,BTR,ATL,449
189,c-5,c-12,c-5,2153,YV,PHX,SFO,651
190,c-9,c-3,c-7,1038,CO,TUS,IAH,936
191,c-3,c-23,c-4,1632,UA,LAS,DEN,629
192,c-4,c-24,c-1,1321,US,MCO,DCA,759
193,c-12,c-16,c-5,1700,F9,SFO,DEN,967
194,c-1,c-17,c-2,1804,WN,BWI,BUF,281
195,c-8,c-12,c-6,606,AA,DEN,DFW,641
196,c-11,c-20,c-1,1047,MQ,ORD,CAE,666
197,c-1,c-27,c-4,749,UA,SJC,IAD,2400
198,c-9,c-7,c-4,1003,WN,PVD,MCO,1073
199,c-4,c-13,c-4,711,MQ,ORD,IAD,589
200,c-10,c-23,c-7,703,AA,DTW,ORD,235
201,c-3,c-11,c-6,47,US,LAS,CLE,1825
202,c-3,c-16,c-4,840,WN,OAK,ONT,361
203,c-1,c-18,c-3,958,DL,SFO,ATL,2139
204,c-7,c-15,c-5,846,NW,DTW,MSP,528
205,c-4,c-17,c-7,1943,WN,DAL,ELP,562
206,c-4,c-28,c-4,905,FL,BOS,BWI,370
207,c-3,c-29,c-3,1037,EV,ATL,AGS,143
208,c-1,c-13,c-4,1430,US,CLT,IAH,913
209,c-9,c-15,c-5,802,NW,CMH,DTW,155
210,c-8,c-23,c-3,1353,WN,HOU,PHX,1020
211,c-10,c-7,c-6,1100,B6,CMH,JFK,483
212,c-4,c-24,c-7,1027,CO,TPA,CLE,927
213,c-1,c-4,c-3,617,OO,ALB,ORD,723
214,c-5,c-22,c-1,1728,EV,GTR,ATL,241
215,c-4,c-3,c-1,1306,US,PHL,ORD,678
216,c-9,c-29,c-4,1349,OO,SLC,FCA,532
217,c-6,c-4,c-7,1943,AA,ORD,RDU,647
218,c-10,c-19,c-4,957,MQ,LAX,SAN,109
219,c-8,c-6,c-6,1658,NW,DTW,BOS,632
220,c-4,c-3,c-1,733,US,JAX,DCA,634
221,c-7,c-5,c-3,1833,OO,SEA,PDX,129
222,c-8,c-11,c-4,1913,MQ,DFW,CMI,693
223,c-12,c-7,c-3,1008,OO,SLC,TUL,926
224,c-10,c-17,c-2,1336,CO,MFE,IAH,316
225,c-7,c-25,c-1,1949,AA,PVD,ORD,849
226,c-12,c-4,c-1,603,YV,BNA,DEN,1013
227,c-2,c-20,c-1,2139,UA,IAD,TPA,810
228,c-3,c-30,c-4,1925,AA,BWI,MIA,946
229,c-5,c-29,c-1,1937,US,CLT,CHS,168
230,c-1,c-9,c-7,921,DL,TPA,CVG,773
231,c-12,c-20,c-2,1715,OH,JFK,BOS,187
232,c-12,c-29,c-4,1440,AA,DFW,MEM,432
233,c-4,c-23,c-7,1710,OH,ORF,BOS,468
234,c-12,c-28,c-3,559,AA,STL,ORD,258
235,c-10,c-6,c-4,702,US,CHS,PHL,550
236,c-5,c-10,c-3,2105,OO,SLC,OAK,588
237,c-7,c-1,c-5,1936,AA,DFW,MIA,1121
238,c-8,c-17,c-4,2127,DL,ATL,IAH,689
239,c-1,c-6,c-5,1324,MQ,DFW,ACT,89
240,c-2,c-1,c-3,641,FL,PHF,LGA,288
241,c-10,c-19,c-4,601,OO,BZN,SLC,347
242,c-2,c-9,c-3,1300,XE,IAH,PNS,489
243,c-4,c-27,c-4,2054,EV,CVG,BTR,693
244,c-12,c-8,c-4,1737,AA,DCA,STL,719
245,c-7,c-29,c-6,2103,AA,SJU,JFK,1597
246,c-9,c-14,c-4,1427,NW,MSP,PHX,1276
247,c-7,c-25,c-2,1523,AA,ORD,TPA,1012
248,c-6,c-29,c-4,2024,AS,OAK,SEA,671
249,c-11,c-9,c-3,1654,US,IAH,CLT,913
250,c-7,c-1,c-5,559,AA,EWR,MIA,1086
251,c-7,c-1,c-5,720,EV,MCN,ATL,79
252,c-7,c-21,c-5,1139,NW,PHL,MSP,980
253,c-2,c-2,c-4,859,AA,ORD,SAN,1723
254,c-8,c-30,c-3,1820,XE,MSP,CLE,622
255,c-4,c-13,c-3,1252,DL,CVG,LAS,1678
256,c-3,c-15,c-3,1900,EV,JAC,SLC,205
257,c-3,c-30,c-4,922,FL,PHL,BOS,280
258,c-1,c-5,c-3,1043,US,ORF,PHL,211
259,c-3,c-16,c-4,1401,OH,SGF,CVG,491
260,c-1,c-28,c-5,1906,CO,IAH,FLL,965
261,c-5,c-2,c-2,1418,OO,LAX,BFL,109
262,c-2,c-7,c-1,1023,OO,GJT,DEN,212
263,c-12,c-30,c-5,832,EV,ATL,TOL,549
264,c-7,c-22,c-6,1251,WN,LAS,SNA,226
265,c-11,c-14,c-1,1945,OH,CVG,CMH,116
266,c-8,c-29,c-1,1122,MQ,ORD,DSM,299
267,c-8,c-17,c-4,1404,WN,RNO,PHX,601
268,c-9,c-16,c-5,1935,AA,DFW,CMH,927
269,c-5,c-18,c-4,1202,NW,DTW,LGA,501
270,c-4,c-30,c-6,1257,MQ,DFW,PNS,604
271,c-7,c-28,c-5,1016,MQ,DSM,DFW,624
272,c-11,c-12,c-7,1905,OO,BFL,SFO,238
273,c-2,c-11,c-6,945,EV,XNA,ATL,589
274,c-1,c-23,c-1,1855,CO,IND,EWR,644
275,c-2,c-6,c-7,1520,MQ,RDU,BDL,532
276,c-4,c-2,c-7,1152,MQ,BOS,DCA,399
277,c-3,c-7,c-1,1440,XE,IAH,CRP,201
278,c-6,c-13,c-2,1128,F9,DEN,BNA,1013
279,c-10,c-21,c-5,1055,OO,ORD,RDU,647
280,c-4,c-3,c-7,1805,WN,TUL,DAL,237
281,c-6,c-23,c-5,1309,XE,IAH,CRP,201
282,c-4,c-17,c-7,809,DL,BOS,FLL,1237
283,c-7,c-6,c-4,910,EV,ATL,MDW,590
284,c-8,c-9,c-2,1227,DL,ATL,STT,1599
285,c-12,c-1,c-5,2103,WN,BUR,OAK,325
286,c-4,c-1,c-5,1955,WN,MDW,BNA,395
287,c-10,c-12,c-3,1717,MQ,JFK,DCA,213
288,c-8,c-15,c-2,705,EV,ATL,IND,432
289,c-4,c-18,c-2,1130,DL,MCO,ATL,403
290,c-12,c-10,c-7,905,AQ,HNL,KOA,163
291,c-4,c-27,c-3,2309,OH,CVG,GSP,317
292,c-9,c-30,c-6,1257,AS,SEA,LAX,954
293,c-4,c-24,c-7,1511,CO,EWR,DFW,1372
294,c-9,c-6,c-3,924,WN,LAS,BUR,223
295,c-12,c-20,c-3,1942,WN,BWI,JAX,663
296,c-3,c-19,c-6,1457,EV,AVL,ATL,164
297,c-9,c-14,c-4,2056,FL,ATL,LGA,761
298,c-12,c-8,c-5,710,WN,RSW,MCO,133
299,c-12,c-24,c-6,855,CO,CLE,LAX,2053
300,c-1,c-24,c-2,2352,US,LAS,FLL,2174
301,c-9,c-1,c-4,546,DL,MEM,ATL,332
302,c-7,c-21,c-5,1054,FL,EWR,ATL,745
303,c-12,c-26,c-1,1703,UA,CLT,DEN,1337
304,c-3,c-7,c-1,938,OO,PIH,SLC,150
305,c-2,c-23,c-4,1900,OH,MDW,ATL,590
306,c-3,c-16,c-3,752,WN,HOU,CRP,187
307,c-6,c-23,c-4,1717,UA,HNL,SFO,2398
308,c-5,c-4,c-4,1524,DL,ATL,PIT,526
309,c-6,c-27,c-1,833,DL,PVD,ATL,903
310,c-11,c-26,c-7,1818,WN,TPA,MSY,487
311,c-8,c-22,c-1,2058,AA,DFW,ORD,802
312,c-12,c-25,c-1,935,YV,PHX,COS,551
313,c-12,c-6,c-3,526,OO,EKO,SLC,200
314,c-2,c-22,c-3,1653,XE,BWI,EWR,169
315,c-8,c-29,c-1,1807,OO,SFO,EUG,451
316,c-10,c-17,c-1,1811,UA,ORD,DAY,240
317,c-10,c-2,c-7,1210,DL,ATL,IAD,533
318,c-4,c-7,c-4,1026,AA,ORD,LAX,1745
319,c-6,c-6,c-2,1754,CO,DCA,IAH,1208
320,c-2,c-11,c-5,1745,WN,FLL,BWI,925
321,c-10,c-22,c-6,2032,XE,IAH,LBB,458
322,c-2,c-12,c-7,1103,CO,IAH,MCO,853
323,c-3,c-14,c-1,2103,HP,PHX,LAX,370
324,c-7,c-1,c-5,621,MQ,XNA,ORD,522
325,c-9,c-23,c-5,1243,UA,DEN,LGA,1619
326,c-3,c-5,c-7,1450,AA,ATL,MIA,595
327,c-5,c-16,c-2,1515,MQ,DFW,VPS,626
328,c-12,c-15,c-5,1413,US,ATL,PHL,665
329,c-3,c-23,c-4,1157,AA,BNA,DFW,631
330,c-2,c-6,c-1,1015,WN,LBB,LAS,775
331,c-12,c-31,c-6,1338,NW,MSP,SFO,1589
332,c-10,c-8,c-7,1725,OH,ABE,CVG,503
333,c-6,c-30,c-4,55,DL,LAX,ATL,1946
334,c-2,c-18,c-5,1148,FL,ATL,PHF,508
335,c-10,c-31,c-1,853,NW,SEA,DTW,1927
336,c-12,c-31,c-6,1030,OH,LGA,GSP,610
337,c-6,c-28,c-2,2250,WN,BWI,PBI,883
338,c-9,c-13,c-2,1755,OO,MCI,SLC,919
339,c-6,c-24,c-5,1010,NW,ATL,DTW,594
340,c-7,c-25,c-1,2232,EV,ATL,SHV,552
341,c-6,c-27,c-1,2057,FL,BWI,CLT,361
342,c-5,c-31,c-2,945,UA,BOI,DEN,649
343,c-4,c-4,c-1,1118,OO,SEA,PDX,129
344,c-9,c-8,c-5,1030,XE,IAH,PIT,1117
345,c-5,c-22,c-7,1528,US,IND,PHL,587
346,c-5,c-31,c-2,959,UA,STL,ORD,258
347,c-1,c-18,c-2,1555,OH,ATL,ROC,749
348,c-12,c-22,c-4,2019,UA,LAX,SEA,954
349,c-10,c-28,c-6,1230,NW,LAX,MSP,1536
350,c-1,c-26,c-4,1751,WN,SAT,DAL,248
351,c-6,c-6,c-2,1241,YV,ASE,DEN,125
352,c-1,c-10,c-1,1739,AA,SFO,DFW,1464
353,c-11,c-23,c-4,1606,WN,PHL,RDU,336
354,c-10,c-22,c-6,1020,OO,LAX,CLD,86
355,c-8,c-3,c-3,1040,WN,HRL,HOU,276
356,c-2,c-22,c-3,1916,UA,ORD,CLE,316
357,c-11,c-9,c-4,858,DL,ATL,DEN,1199
358,c-9,c-19,c-1,1724,XE,CLT,EWR,529
359,c-8,c-26,c-6,1432,B6,LAS,LGB,231
360,c-3,c-26,c-7,1031,DL,LAX,BOS,2611
361,c-2,c-18,c-5,1653,DL,PNS,ATL,272
362,c-2,c-21,c-2,657,CO,BOS,EWR,200
363,c-2,c-8,c-2,900,UA,BWI,LAX,2329
364,c-7,c-13,c-4,636,OO,PSP,SLC,541
365,c-11,c-5,c-6,1354,OO,RDD,SFO,199
366,c-7,c-3,c-7,654,UA,DEN,LAS,629
367,c-8,c-10,c-4,1657,AA,ORD,RDU,647
368,c-12,c-30,c-6,1321,DL,LGA,CVG,585
369,c-3,c-31,c-4,1603,NW,SEA,MSP,1399
370,c-4,c-27,c-3,1912,OO,PDX,SEA,129
371,c-2,c-17,c-4,1631,NW,LEX,DTW,296
372,c-4,c-13,c-4,723,US,JAX,DCA,634
373,c-10,c-6,c-5,910,MQ,JFK,BOS,187
374,c-2,c-6,c-7,510,OO,GEG,SLC,546
375,c-8,c-21,c-1,954,AS,PDX,LAX,834
376,c-7,c-5,c-3,930,EV,SYR,ATL,793
377,c-3,c-6,c-1,2020,MQ,SAN,SJC,417
378,c-12,c-11,c-1,640,MQ,SBA,DFW,1315
379,c-6,c-5,c-1,1406,AA,ORD,EWR,719
380,c-8,c-13,c-6,709,HA,HNL,ITO,216
381,c-9,c-20,c-2,2013,AS,ONT,SEA,956
382,c-8,c-4,c-5,1909,B6,FLL,JFK,1069
383,c-8,c-10,c-3,638,US,BOS,DCA,399
384,c-10,c-8,c-7,1347,UA,SNA,ORD,1726
385,c-1,c-26,c-3,705,WN,BUR,LAS,223
386,c-11,c-27,c-7,1520,WN,IND,PHX,1489
387,c-6,c-23,c-4,743,NW,MBS,MSP,463
388,c-6,c-9,c-4,600,WN,RNO,LAS,345
389,c-6,c-15,c-3,1454,OH,CVG,CRW,173
390,c-2,c-14,c-2,1101,US,PHX,RNO,601
391,c-5,c-4,c-3,754,EV,ATL,STL,483
392,c-4,c-16,c-6,1322,NW,DTW,MCO,957
393,c-6,c-1,c-3,1112,CO,MCO,EWR,938
394,c-2,c-13,c-1,2034,OO,LAX,SGU,348
395,c-8,c-21,c-7,1315,WN,ALB,MCO,1073
396,c-5,c-21,c-6,725,WN,TPA,MHT,1204
397,c-1,c-22,c-6,1030,XE,IAH,STL,668
398,c-9,c-17,c-7,2308,YV,ORD,MBS,222
399,c-12,c-1,c-5,1033,NW,DTW,IAD,383
400,c-5,c-30,c-1,2124,HP,DEN,LAS,629
401,c-9,c-2,c-5,1042,US,BOS,DCA,399
402,c-9,c-18,c-7,1153,CO,IAH,BTR,253
403,c-11,c-15,c-3,1325,WN,STL,SDF,254
404,c-9,c-3,c-6,545,MQ,PIA,ORD,130
405,c-6,c-2,c-5,1706,OO,SLC,SAN,626
406,c-6,c-22,c-4,1402,F9,STL,DEN,770
407,c-1,c-17,c-1,1412,UA,SNA,DEN,846
408,c-5,c-17,c-2,1252,OO,STL,ORD,258
409,c-2,c-2,c-3,1845,WN,TPA,PVD,1137
410,c-8,c-15,c-2,738,MQ,LBB,DFW,282
411,c-9,c-8,c-4,945,OH,CVG,PIT,256
412,c-5,c-25,c-4,638,OO,PIH,SLC,150
413,c-7,c-12,c-3,1618,UA,DTW,ORD,235
414,c-12,c-24,c-7,1316,UA,ORD,BDL,783
415,c-4,c-13,c-3,1730,US,CLT,BWI,361
416,c-2,c-16,c-3,2100,OH,CAK,CVG,214
417,c-6,c-10,c-5,1500,OH,SHV,CVG,686
418,c-1,c-7,c-6,1757,AS,GEG,SEA,224
419,c-10,c-16,c-1,1342,AS,SEA,ANC,1449
420,c-7,c-9,c-7,803,OO,ORD,ICT,588
421,c-6,c-12,c-1,1022,MQ,CVG,DFW,812
422,c-8,c-25,c-5,1135,WN,MDW,LAS,1521
423,c-7,c-5,c-3,1454,MQ,AUS,RDU,1162
424,c-2,c-26,c-6,1329,AA,LAX,ORD,1745
425,c-11,c-10,c-4,1917,DL,SLC,LAS,368
426,c-9,c-4,c-7,1454,HP,DFW,PHX,868
427,c-8,c-20,c-7,1943,HA,HNL,KOA,163
428,c-1,c-21,c-5,823,DL,SLC,DFW,988
429,c-1,c-18,c-2,1345,WN,LIT,STL,296
430,c-8,c-7,c-1,1833,UA,ORD,SFO,1846
431,c-4,c-1,c-6,720,US,BDL,PHL,196
432,c-1,c-26,c-4,1522,AS,SNA,SEA,978
433,c-3,c-29,c-2,1157,XE,EWR,PWM,284
434,c-2,c-24,c-5,717,MQ,RST,DFW,798
435,c-6,c-14,c-3,1207,MQ,BNA,ORD,409
436,c-12,c-7,c-4,1601,NW,DTW,LAS,1750
437,c-9,c-26,c-1,1753,WN,LAX,MDW,1750
438,c-10,c-4,c-3,914,CO,MSY,IAH,305
439,c-7,c-19,c-3,1850,WN,FLL,ISP,1093
440,c-1,c-28,c-5,1000,WN,BNA,RDU,443
441,c-1,c-15,c-7,953,WN,BHM,HOU,570
442,c-11,c-6,c-7,2319,AA,ORD,OMA,416
443,c-3,c-29,c-3,2034,US,PHX,RNO,601
444,c-8,c-21,c-7,1806,UA,DFW,DEN,641
445,c-10,c-4,c-2,1634,FL,ATL,MSP,906
446,c-12,c-6,c-3,747,OO,DEN,SLC,391
447,c-7,c-2,c-7,712,WN,AUS,BNA,756
448,c-3,c-2,c-4,1500,DL,FLL,ATL,581
449,c-2,c-4,c-5,1335,HA,HNL,OGG,100
450,c-6,c-22,c-3,1705,WN,ABQ,DAL,580
451,c-11,c-22,c-3,1855,NW,PHX,MSP,1276
452,c-3,c-25,c-5,1326,XE,TUL,IAH,429
453,c-1,c-8,c-6,1723,UA,ORD,IAH,925
454,c-8,c-10,c-4,918,EV,GPT,ATL,352
455,c-7,c-24,c-1,900,WN,BOI,LAS,520
456,c-5,c-1,c-7,1513,CO,MCO,IAH,853
457,c-6,c-5,c-7,1436,US,ORF,PHL,211
458,c-7,c-17,c-7,1734,UA,PHX,ORD,1440
459,c-8,c-21,c-1,1557,OO,RDD,SFO,199
460,c-1,c-5,c-4,1835,AA,ORD,MCO,1005
461,c-7,c-31,c-1,546,MQ,PIA,ORD,130
462,c-3,c-11,c-5,958,DL,BWI,ATL,576
463,c-8,c-7,c-1,626,US,MHT,CLT,737
